Key,Example Value,Example Value

TOP,
additional_info,http://www.publichealth.hscni.net/directorate-public-health/health-protection/noids-archive,Link to Interactive Historic Environment Map Viewer:// https://dfcgis.maps.arcgis.com/apps/webappviewer/index.html?id=6887ca0873b446e39d2f82c80c8a9337,
author,[EMPTY],[EMPTY],
author_email,[EMPTY],[EMPTY],
contact_email,pha.dutyroom@hscni.net,Historicenvironmentenquiries@communities-ni.gov.uk,
contact_name,Duty Room,Deirdre Ward,
creator_user_id,71ff8e3f-18a2-4d13-bc44-31afe235738f,c18cb2bb-33e0-4adb-99f5-9204d2f95c86,
frequency,weekly,quarterly,
groups,[LIST LIKE BELOW],[LIST LIKE BELOW],
id,6bf61328-a250-44fd-a787-481503f02865,450ecccb-5573-45d4-ab12-09126ed07196,
isopen,True,True,
license_id,uk-ogl,uk-ogl,
license_title,UK Open Government Licence,UK Open Government Licence,
license_url,http://reference.data.gov.uk/id/open-government-licence,http://reference.data.gov.uk/id/open-government-licence,
lineage,Data is recorded on two public health systems.  The report is computer generated and manually manipulated to combine figures from both systems.  Figures are notifications given at the time and are categorised by possible/probable diagnosis given at the time and are subject to change on the receipt of formal diagnosis and receipt of lab reports.,1800 historic monuments in Northern Ireland are scheduled at March 2009 from a total of approximately 35\,000 known sites across Northern Ireland. The scheduling programme is on-going and more sites are added to the Schedule every year.,
maintainer,[EMPTY],[EMPTY],
maintainer_email,[EMPTY],[EMPTY],
metadata_created,2016-07-28T10:40:40.417862,2016-08-25T10:04:56.622042,
metadata_modified,2018-12-06T14:09:23.278078,2018-09-10T14:43:42.539978,
name,notifiable-infectious-diseases-report-2016-week-17,scheduled-historic-monument-areas,
notes,Cumulative data showing the breakdown of the notifiable infectious diseases reported to Public Health.  The report is based on figures recorded by the Duty Room and Surveillance and is generated on a weekly basis.,This is a polygon dataset containing the zones scheduled for protection under Article 3 of The Historic Monuments and Archaeological Objects (Northern Ireland) Order 1995.,
num_resources,181,2,
num_tags,3,8,
organization,[BELOW],[BELOW],
owner_org,f16a321f-6345-4234-8a9f-cb48b365e65d,9d77b70c-ec95-407e-b0bc-21c6c0bf988a,
private,[EMPTY],[EMPTY],
relationships_as_object,[EMPTY],[EMPTY],
relationships_as_subject,[EMPTY],[EMPTY],
resources,[LIST LIKE BELOW],[LIST LIKE BELOW],
revision_id,9bd95ca5-31b6-46df-b875-32a144a88ecf,5cfd3f16-f0ed-4054-ab88-10dc9c460373,
state,active,active,
tags,[LIST LIKE BELOW],[LIST LIKE BELOW],
title,Notifiable Infectious Diseases Reports,Scheduled Zones,
topic_category,[LIST LIKE BELOW],[LIST LIKE BELOW],
type,dataset,dataset,
url,[EMPTY],[EMPTY],
version,[EMPTY],[EMPTY],
,
RESOURCES,
cache_last_updated,[EMPTY],[EMPTY],
cache_url,[EMPTY],[EMPTY],
created,2018-12-06T13:49:05.349486,2017-11-16T11:29:46.115566,
datastore_active,True,[EMPTY],
